0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.16732073645295545,-0.7283341937555143,0.06074803188122463,-0.08971709535206403,-0.2306196018370683,-0.011031066599951945,0.08377946699186495,0.03123781589214146,0.14457579741482632,-0.13164464341473064,-0.14119260286637758,-0.07165088582496099,-0.1027050027535188,-0.009583311707642525
0.15518457638963745,-0.7261355135750465,-0.3530881339741456,-0.10903635303735555,-0.2308084366187512,-0.00545187682761885,0.07664836457236635,0.03151685113059311,0.14865012677428877,-0.13322192916807135,-0.14481651978025376,-0.07475261616059757,-0.1027894801735259,-0.006505219616809091
0.15335411426472556,-0.7188985832561116,0.6852198861163211,-0.0840856039890078,-0.23092193334596361,-0.0057217534879500575,0.07459966244368461,0.028654744699402872,0.15053226555888102,-0.13479694951662427,-0.15690806132060298,-0.08330757767354703,-0.09970095604019817,-0.008309099168192056
0.14535810521963208,-0.7157530766766149,0.5104054198891281,-0.09342761670431253,-0.23223623096384252,-0.0014096541191974613,0.06856899976120764,0.026804170279520163,0.1560695974298963,-0.13682061507613824,-0.16514370498469108,-0.08454899432124104,-0.09913661234325052,-0.0068790023201747205
0.13406187574725328,-0.7103981843821362,0.2070593844080115,-0.10886838530958728,-0.23288143798048322,0.004425324116428378,0.061762904560343695,0.02543351813569937,0.15602491207762764,-0.13649722567006067,-0.16600724905929998,-0.08685328850637923,-0.09362890525441495,-0.008785739368257403
0.12369251859128945,-0.703232445480441,0.4016297381799645,-0.10771733531521638,-0.23359212614991232,0.006116309036572453,0.058515649436644515,0.024069326289974612,0.15876441077026449,-0.13926101186589998,-0.17526567865986753,-0.08553653103380188,-0.09602091438766389,-0.005932952533406345
0.11206541078930891,-0.6953060859281023,-0.07976901327373578,-0.14364155486124344,-0.23363481905019792,0.014966223770423575,0.04508021871257663,0.026759466306918646,0.16985194162270822,-0.13185123295252185,-0.1834952912545322,-0.08026357190253534,-0.0898534726519489,-0.006560865108000944
0.09697901357547156,-0.6864302411065554,-0.6780700633341232,-0.18560063546605035,-0.23284781453480816,0.023154462939566158,0.032602158004982264,0.03256392581802908,0.17776756503208088,-0.12452595761119818,-0.18947039538565183,-0.07413529226487012,-0.08863611557307452,-0.005146097951489643
0.08635151331840082,-0.678157524836945,0.07346821616123224,-0.18890867869254904,-0.23050646548975,0.028534433217216906,0.022427910756288593,0.03453933624543508,0.1844719151174691,-0.12061560609153385,-0.19930627436335766,-0.07483794835642875,-0.0825593584058433,-0.00688315314646045
0.066635593627402,-0.6695776458545343,0.2284254369651135,-0.20512220455547917,-0.2297876425608015,0.03491706014115645,0.012399634975156691,0.03781186784339154,0.18661634584242975,-0.10989880031571561,-0.19924536488157954,-0.06614348213922447,-0.07517461221347606,0.0030139204731338184
0.049691967630662894,-0.6622754804560433,0.4271158446224245,-0.2232025351118482,-0.22764390072426047,0.040360844214151786,0.002660316274744634,0.04167591258246697,0.18959007949040613,-0.09698762052540713,-0.20155560953599186,-0.060809931294237,-0.0717367308287897,0.006788391579060863
0.03164104926113473,-0.6594931697105445,-0.37834130027938084,-0.27157469841052145,-0.2261828522505414,0.05071466412834423,-0.011627367945210878,0.046584688752575945,0.1934541637488258,-0.08388824032016229,-0.20165094716352452,-0.05097072383216306,-0.06521158851254785,0.005328967444347329
0.021620997770040347,-0.6625264874746979,-0.004647078978089416,-0.26279097685195524,-0.22375039403587635,0.051098270056483396,-0.012143726180648736,0.046236644051606476,0.18741385530724805,-0.08543699629590773,-0.19718671932546983,-0.051430534453508536,-0.06454948818558678,0.012118551817486709
0.01730608532970085,-0.6655779922444912,-0.07557045571530079,-0.2713286358152057,-0.22119543209850906,0.05102835536957476,-0.01221958621826615,0.05010304086730139,0.18079139832543978,-0.08351854313378836,-0.19192595510492963,-0.05041282827635183,-0.06424049956568517,0.014964872688509332
0.010377261480445132,-0.6705321285735191,-0.1105856240710295,-0.27574948332345084,-0.2193476122088147,0.054468808925485425,-0.015584253096523068,0.050150578081829024,0.1762961899550411,-0.08454209855889218,-0.18250789648281207,-0.05329587076854985,-0.0617358305339201,0.017805897911623573
0.0031543231438559203,-0.6670156893048185,0.6044666741571648,-0.25693088304915607,-0.2169694494550179,0.04996154464698617,-0.011068451203540082,0.050744603899724135,0.16589306786571686,-0.07903941775946707,-0.17838786846943963,-0.05515864952143759,-0.06356195998510918,0.019889677188286242
-0.00671464680645698,-0.6636057297538019,0.09097676325844013,-0.2760445955896533,-0.21642383273293525,0.05300974229712444,-0.013529140056848547,0.05148252734786563,0.15685262025708704,-0.08146059700041003,-0.16566369966549754,-0.053889087913576134,-0.05517987220089753,0.032349648375481446
-0.020533183493191238,-0.6614032878421863,0.07032922188261434,-0.2785287987301238,-0.21433595726943747,0.052115979235384614,-0.012466821364139449,0.05163521305454651,0.15038103751542164,-0.07913264263590526,-0.16275128179850565,-0.054706181744756464,-0.06290853027573114,0.03022442543635395
-0.0290189016610155,-0.6589423292496654,-0.5225792561185534,-0.30815839872175316,-0.21417743719985188,0.05583767403294377,-0.017400808044951914,0.05622183042916163,0.15001559916210594,-0.0804721676771489,-0.16506884872495692,-0.04729113439146033,-0.056960244105412325,0.0329561782116749
-0.04224828347112812,-0.657410529712445,0.3506445864990521,-0.29380077456919035,-0.21112041702006226,0.053727183342117776,-0.016447875029281665,0.05648589793207773,0.14658607749069374,-0.07719127253553076,-0.16988412173937623,-0.0458708948639961,-0.05266082290441805,0.03403487012427453
-0.05513382523758643,-0.65611504120113,0.18380803908456533,-0.31246620564894556,-0.2093563125432565,0.05630628758551857,-0.02038954725910735,0.05946476810805995,0.14525788024440317,-0.07520313777950947,-0.17055394517894767,-0.046542607118171195,-0.04769314594039761,0.03722813918889566
-0.06405725659209456,-0.652911069936913,-0.2786331490640132,-0.33993757317728296,-0.20813293699638263,0.05766787664841412,-0.022988125680889593,0.06524875006941104,0.14128658791335486,-0.07055668099254084,-0.1699766010193276,-0.03977869857190048,-0.0450045589642257,0.040371717516438095
-0.07223478770962236,-0.6525926595137239,0.012830208778024347,-0.3427265420849099,-0.2062624780954956,0.05849946904781686,-0.024820612839371786,0.0675002552548464,0.14013892328356511,-0.0705699523409287,-0.170672864474425,-0.034956415183847574,-0.040924330710687316,0.044780760058261294
-0.07806986575379915,-0.656646461934863,0.3505883682929172,-0.34021264677953195,-0.2056385849519781,0.06117602381610072,-0.028881577853461182,0.06702896467040895,0.1421741710322962,-0.07169194574609393,-0.17462481349743483,-0.027943422201719685,-0.03165916003977562,0.049900542380082215
-0.08253635287484316,-0.6561468653836983,0.6052089544052641,-0.3310119088178907,-0.196379155886068,0.08373923033941279,-0.008015761377081149,0.06317543810310863,0.1326538810701273,-0.07467774453804088,-0.174654274358626,-0.03163468363247088,-0.0385016437102895,0.05281866852515774
-0.08213951990272426,-0.6520571195366797,-0.24192993085079176,-0.35767062007202677,-0.18908738852749202,0.10840547115935423,0.011081540413426093,0.06538496578709424,0.12072077203580546,-0.07388800762918149,-0.16931816077047251,-0.03384819174433058,-0.03818900201966912,0.05839653728245944
-0.08530706142966211,-0.6537503970703757,-0.41382384506371633,-0.3595600052174568,-0.1814277069572949,0.13227268517591062,0.0314207987427569,0.06359327049763253,0.1142848375991518,-0.07760361843744885,-0.16854061397723666,-0.03463128422045863,-0.03993747420972244,0.05626514124703653
-0.08768163342015696,-0.6554180680556244,0.1587540482308424,-0.3370674853713934,-0.17361355293028943,0.15536878467845527,0.05210804476472937,0.05607653556884686,0.10631161106303677,-0.08147136694014499,-0.17281910302892686,-0.03634193080432173,-0.034369715367518705,0.05630654359139865
-0.08973818637173778,-0.6568831322059832,-0.41744862755967405,-0.3546035990232933,-0.16526265026028195,0.18154260270107378,0.06980360327583314,0.0556568387287855,0.10003745396984627,-0.08556639383727224,-0.16833616473090088,-0.03902957521882229,-0.035953075594506965,0.05600807605458176
-0.09063898854603103,-0.6524177039754354,0.32630779293154416,-0.3312472045762605,-0.15624111133023336,0.1995895738388909,0.09538314339351049,0.054136728750461514,0.0892681179398515,-0.08682559924492729,-0.16969497334503159,-0.04438756777117372,-0.04211749766241079,0.05912865034415047
-0.09785708328980156,-0.653964453458278,-0.39127898683799783,-0.3567288883124836,-0.15575174607433398,0.20419247770764748,0.09020136192601362,0.056350256300681155,0.0874027478755426,-0.08356228701889457,-0.1632323191936273,-0.04203855937267428,-0.038210963774570006,0.061122341942263736
-0.10613455896598224,-0.6548422436549239,-0.30141473941993047,-0.35864812567607923,-0.1533485139936788,0.21031161501054127,0.08331422387735465,0.052804604780423745,0.08994736753151392,-0.08643181003384344,-0.15691425919899718,-0.04172036023796194,-0.037526854010456495,0.06311242017446482
-0.11183373925968328,-0.6522664724296228,-0.06690402219447308,-0.3573925999741048,-0.15119759971275573,0.21298175815022127,0.08015010981466424,0.051981914427466684,0.09162980540894582,-0.08944671780073331,-0.15232850693785047,-0.04424209114534733,-0.03804884566510438,0.061299922421064565
-0.11780002751957869,-0.6555124329098685,-0.23936824094570644,-0.36844420542878076,-0.1489582306859318,0.21614829118047596,0.076196673067088,0.05333186129631023,0.09528388510984265,-0.08744996005428463,-0.14968403044230139,-0.045920031979416666,-0.03915826978511785,0.0623488156739549
-0.11962512974835546,-0.6579202219781766,-0.44415770315009007,-0.3784324929820701,-0.14792728192273621,0.21930556800017656,0.07217629760227051,0.054106784196220975,0.09545544312144044,-0.0823714642795749,-0.14420151888949212,-0.049542959610256704,-0.033167744515246705,0.065129218463915
-0.12527854935892707,-0.6595586405179058,-0.13093676136286014,-0.3701935145158588,-0.1464527019068306,0.21922630115283942,0.07160991441969317,0.05261746449650406,0.09708173452717551,-0.07780707907852266,-0.14392700007774206,-0.04912605221734446,-0.03278870088490563,0.06634619157155837
-0.12529817255861725,-0.6535068669978583,0.14602188316730255,-0.365952643442508,-0.14492826066041883,0.22240583427477054,0.07067855885845549,0.05070915736279074,0.09580915528848276,-0.07747395932141864,-0.14243351031029772,-0.04643150297692323,-0.032030668019273074,0.06504018913391175
-0.12912422148642494,-0.6524777621271599,-0.03303465475816195,-0.3735752406912045,-0.14360555394323726,0.22707014943166243,0.06794830552735392,0.0494913838206595,0.09886000770999805,-0.07280564391673798,-0.14330602528903794,-0.04016362878962811,-0.035309811849870996,0.06500352626134569
-0.12950119954870204,-0.6527396402683879,0.38259717584111225,-0.36319007634260275,-0.1413563070674322,0.23018552570307985,0.06716890098574849,0.04746111915920959,0.10038992376231391,-0.06698840775421921,-0.14005358048636757,-0.035530378876640664,-0.03729855178833773,0.0676594603949192
-0.13241823661702132,-0.6546018643972088,0.2960450211281433,-0.36779338452279187,-0.1394234696690873,0.23571424728506207,0.06397893963128794,0.046226759382853165,0.10078052927113382,-0.06045733818653054,-0.13345291674013604,-0.029764871033097308,-0.040797120777190256,0.07011858386084402
-0.13255321495289382,-0.6555662079438036,0.25577138921007747,-0.3680497049084816,-0.13876876399003737,0.2410637425640894,0.0612836757412307,0.04467446890626559,0.10094910769780217,-0.05264134783468414,-0.12479021076872263,-0.017751043133291185,-0.038981692065381705,0.07425791088182136
-0.12912385852661196,-0.6490943429291006,-0.1041811239573517,-0.3779483880217676,-0.14038065847980324,0.2466321411931785,0.058642660823764695,0.04465868680495775,0.10061711512576811,-0.047872190470929145,-0.11688388795238801,-0.0025595311985416977,-0.03449181346182783,0.07769478683044978
-0.11323957900680302,-0.6400090506402251,0.6621494125346922,-0.3322834828100297,-0.1508889196694644,0.2179833316571514,0.042364591108097184,0.03856426498222734,0.09476841010596784,-0.04675049600120151,-0.09718906070482716,-0.0027502115809552234,-0.03775855689350294,0.06894866348352516
-0.10593329294417199,-0.634195729911021,-0.11164089664156625,-0.3299982872611782,-0.16307945139902294,0.19437083097988378,0.0218985443063181,0.03404350474206098,0.08913370690482951,-0.041065404353206644,-0.06986061442311431,0.0028966744266624915,-0.03722664299709201,0.06498461482967241
-0.09146572799326677,-0.6269608225230574,-0.5452466606643904,-0.3224861093526816,-0.17350811105495856,0.1680853750680498,0.0037112067637829456,0.03176996539019884,0.07925856165897531,-0.032589013838020126,-0.03746985441593405,0.0018894719092808117,-0.03870538155654098,0.05773967692889473
-0.08409466497028859,-0.6148331200385749,-0.07563939410604485,-0.27867611713995294,-0.1852438901468877,0.1381403745735654,-0.010999477353903052,0.02419742037459212,0.06329620331398057,-0.010080273713130057,-0.002120816533720497,-0.000581313940256327,-0.04144435265952894,0.06219217509549685
-0.050827284943695504,-0.6101399642946898,0.5384768274089163,-0.22488524465589624,-0.1986622210825856,0.1087423384419754,-0.02774225017811003,0.01105038927203681,0.06104597532036112,0.0016587861167598826,0.013018723869686808,0.0026831899254620437,-0.04580034391810712,0.054948901197419235
0.02332704732098903,-0.6203918477873445,-0.6455096262341061,-0.19480795883307303,-0.22661372241987165,0.08844883728093154,-0.055009007365253396,-0.008190408561851917,0.08911596158971423,0.004370123397050748,-0.00442315374438762,0.03689574548413125,-0.025311995636102074,0.056303653033000084
0.08944171828434078,-0.6273777427690176,0.14811242600882843,-0.10621644724684808,-0.23834753867600236,0.10503397315185894,-0.03218125535373816,-0.03257516818624714,0.10444474752741571,0.01193812318538071,-0.044433393797387706,0.06155988865631676,-0.012541987398975657,0.055697001446630305
0.16887178885074366,-0.6387005348122279,0.43790843513492517,-0.03355791425567775,-0.25254945732477085,0.13139480272221532,-0.020281774477111457,-0.058559941543944845,0.1361104608727913,-0.0046059453774223505,-0.09356194814284532,0.08115830495342909,-0.0009841179453946068,0.05914439268201078
0.2413519099460325,-0.6577563721780082,-0.5806811055656079,-0.00016554485860836607,-0.2664657122859742,0.15821846587591662,-0.00788641408007861,-0.08160943724022972,0.16396744395453522,-0.008742189748702351,-0.1386781378511503,0.10724510516765304,0.021439850006053935,0.05643605815702017
0.2931864245242847,-0.6631263148350975,-0.3953128129974302,0.060781927866069514,-0.2755112309487191,0.17680761133283537,0.01376131184842462,-0.10093602581160807,0.1711112512398741,-0.001744185931181803,-0.1607374342910707,0.12465989612279889,0.036399751631397324,0.059780101765284796
